序号,TimeStamp,Location_X,Location_Y,Location_Z,Pitch,Yaw,Roll,VehicleOffset,RoadCurvature,RoadSlope,ShaftAcceleration_X,ShaftAcceleration_Y,ShaftAcceleration_Z,ShaftSpeed_X,ShaftSpeed_Y,ShaftSpeed_Z,AngularVelocity_X,AngularVelocity_Y,AngularVelocity_Z,AngularAcceleration_X,AngularAcceleration_Y,AngularAcceleration_Z,Revolution,SpeedMeter,Gear,Mileage,Steering,Throttle,Brake,Parking
1,14:15:00:000,-0.0002,-0.0058,-0.0033,0.00000,0.00000,0.00000,0.0000,0.000000,0.000000,-0.0109,-0.0029,-0.0347,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000017,0.000000,0.000000,-0.000681,781.2,-0.00,1,23456.7000,-0.0018,0.0000,0.0000,0.0000
2,14:15:00:025,0.0063,0.0002,-0.0023,0.00000,-0.00000,0.00000,-0.0097,0.000000,0.000000,-0.0161,0.0088,0.0402,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000034,0.000000,0.000000,-0.001019,820.8,0.16,1,23456.7000,0.0029,0.0000,0.0000,0.0000
3,14:15:00:050,0.0009,0.0005,0.0010,0.00000,-0.00000,0.00000,-0.0164,0.000000,0.000000,-0.0094,0.0036,0.0118,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000068,0.000000,0.000000,-0.001353,771.4,-0.02,1,23456.7000,0.0022,0.0000,0.0000,0.0000
4,14:15:00:075,0.0007,0.0033,-0.0010,0.00000,-0.00000,0.00000,-0.0291,0.000000,0.000000,0.0106,-0.0034,-0.0419,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000102,0.000000,0.000000,-0.001344,767.6,0.03,1,23456.7000,-0.0036,0.0000,0.0000,0.0000
5,14:15:00:100,0.0010,0.0015,-0.0049,0.00000,-0.00001,0.00000,-0.0347,0.000000,0.000000,0.0119,0.0071,-0.0083,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000135,0.000000,0.000000,-0.001336,794.4,0.07,1,23456.7000,-0.0044,0.0000,0.0000,0.0000
6,14:15:00:125,-0.0042,0.0007,0.0037,0.00000,-0.00001,0.00000,-0.0382,0.000000,0.000000,-0.0135,-0.0012,0.0572,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000169,0.000000,0.000000,-0.001327,854.4,0.21,1,23456.7000,-0.0003,0.0000,0.0000,0.0000
7,14:15:00:150,-0.0018,-0.0006,-0.0023,0.00000,-0.00002,0.00000,-0.0476,0.000000,0.000000,-0.0127,-0.0060,-0.0587,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000202,0.000000,0.000000,-0.001319,803.4,0.28,1,23456.7000,-0.0035,0.0000,0.0000,0.0000
8,14:15:00:175,0.0020,0.0004,0.0012,0.00000,-0.00002,0.00000,-0.0605,0.000000,0.000000,0.0087,-0.0107,-0.0132,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000234,0.000000,0.000000,-0.001310,819.3,-0.14,1,23456.7000,-0.0007,0.0000,0.0000,0.0000
9,14:15:00:200,-0.0038,-0.0039,0.0015,0.00000,-0.00003,0.00000,-0.0478,0.000000,0.000000,0.0055,0.0037,0.0478,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000267,0.000000,0.000000,-0.001301,802.6,0.25,1,23456.7000,-0.0043,0.0000,0.0000,0.0000
10,14:15:00:225,-0.0035,-0.0055,-0.0012,0.00000,-0.00003,0.00000,-0.0453,0.000000,0.000000,0.0058,0.0232,-0.0329,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000300,0.000000,0.000000,-0.001293,783.3,-0.06,1,23456.7000,0.0021,0.0000,0.0000,0.0000
