序号,TimeStamp,Location_X,Location_Y,Location_Z,Pitch,Yaw,Roll,VehicleOffset,RoadCurvature,RoadSlope,ShaftAcceleration_X,ShaftAcceleration_Y,ShaftAcceleration_Z,ShaftSpeed_X,ShaftSpeed_Y,ShaftSpeed_Z,AngularVelocity_X,AngularVelocity_Y,AngularVelocity_Z,AngularAcceleration_X,AngularAcceleration_Y,AngularAcceleration_Z,Revolution,SpeedMeter,Gear,Mileage,Steering,Throttle,Brake,Parking
1,08:30:00:000,0.0011,0.0011,0.0005,-0.00000,0.00000,0.00000,0.0000,0.000000,0.000000,-0.0047,0.0071,0.0004,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000025,0.000000,0.000000,-0.000994,717.0,-0.01,1,12345.6000,0.0015,0.0000,0.0000,0.0000
2,08:30:00:025,-0.0013,-0.0024,0.0009,-0.00000,-0.00000,0.00000,-0.0024,0.000000,0.000000,-0.0060,0.0008,0.0003,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000050,0.000000,0.000000,-0.001491,769.0,-0.19,1,12345.6000,-0.0002,0.0000,0.0000,0.0000
3,08:30:00:050,-0.0014,-0.0021,-0.0008,-0.00000,-0.00000,0.00000,0.0004,0.000000,0.000000,-0.0013,0.0084,0.0093,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000099,0.000000,0.000000,-0.001985,752.9,0.13,1,12345.6000,-0.0042,0.0000,0.0000,0.0000
4,08:30:00:075,0.0029,0.0008,0.0025,-0.00000,-0.00001,0.00000,-0.0015,0.000000,0.000000,0.0077,0.0124,0.0291,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000149,0.000000,0.000000,-0.001980,744.3,0.11,1,12345.6000,-0.0021,0.0000,0.0000,0.0000
5,08:30:00:100,0.0037,0.0021,-0.0015,-0.00000,-0.00001,0.00000,-0.0010,0.000000,0.000000,0.0125,-0.0010,-0.0058,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000198,0.000000,0.000000,-0.001976,762.9,-0.10,1,12345.6000,-0.0008,0.0000,0.0000,0.0000
6,08:30:00:125,-0.0019,0.0021,-0.0009,-0.00000,-0.00002,0.00000,-0.0001,0.000000,0.000000,0.0089,0.0070,-0.0048,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000248,0.000000,0.000000,-0.001972,772.9,0.11,1,12345.6000,-0.0048,0.0000,0.0000,0.0000
7,08:30:00:150,-0.0013,-0.0020,0.0002,-0.00000,-0.00002,0.00000,-0.0018,0.000000,0.000000,0.0040,0.0083,0.0323,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000297,0.000000,0.000000,-0.001968,708.0,0.06,1,12345.6000,-0.0022,0.0000,0.0000,0.0000
8,08:30:00:175,0.0023,0.0020,0.0022,-0.00000,-0.00003,0.00000,-0.0015,0.000000,0.000000,0.0079,0.0013,0.0088,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000346,0.000000,0.000000,-0.001963,756.5,-0.19,1,12345.6000,0.0020,0.0000,0.0000,0.0000
9,08:30:00:200,0.0011,-0.0036,-0.0006,-0.00000,-0.00004,0.00000,-0.0034,0.000000,0.000000,-0.0095,0.0157,-0.0078,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000395,0.000000,0.000000,-0.001959,728.6,-0.13,1,12345.6000,0.0043,0.0000,0.0000,0.0000
10,08:30:00:225,0.0014,-0.0004,-0.0011,-0.00000,-0.00005,0.00000,-0.0053,0.000000,0.000000,-0.0057,0.0084,0.0091,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000444,0.000000,0.000000,-0.001955,757.5,0.17,1,12345.6000,-0.0013,0.0000,0.0000,0.0000
11,08:30:00:250,0.0018,0.0010,0.0005,-0.00000,-0.00006,0.00000,0.0001,0.000000,0.000000,0.0042,-0.0047,-0.0038,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000493,0.000000,0.000000,-0.001950,751.9,0.05,1,12345.6000,0.0023,0.0000,0.0000,0.0000
12,08:30:00:275,-0.0005,-0.0042,-0.0002,-0.00000,-0.00007,0.00000,0.0010,0.000000,0.000000,-0.0009,0.0021,-0.0052,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000542,0.000000,0.000000,-0.001946,759.5,-0.08,1,12345.6000,-0.0057,0.0000,0.0000,0.0000
13,08:30:00:300,0.0007,0.0042,0.0007,-0.00000,-0.00009,0.00000,0.0027,0.000000,0.000000,0.0027,0.0069,0.0115,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000590,0.000000,0.000000,-0.001942,742.5,-0.13,1,12345.6000,0.0020,0.0000,0.0000,0.0000
14,08:30:00:325,0.0005,0.0027,-0.0001,-0.00000,-0.00010,0.00000,-0.0046,0.000000,0.000000,0.0078,0.0154,-0.0430,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000639,0.000000,0.000000,-0.001938,721.9,-0.08,1,12345.6000,-0.0024,0.0000,0.0000,0.0000
15,08:30:00:350,-0.0017,0.0013,-0.0009,-0.00000,-0.00012,0.00000,-0.0024,0.000000,0.000000,0.0066,0.0050,-0.0281,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000687,0.000000,0.000000,-0.001933,743.2,-0.07,1,12345.6000,0.0009,0.0000,0.0000,0.0000
16,08:30:00:375,0.0006,-0.0019,0.0023,-0.00000,-0.00014,0.00000,0.0002,0.000000,0.000000,-0.0087,0.0023,-0.0108,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000735,0.000000,0.000000,-0.001929,756.1,-0.13,1,12345.6000,-0.0007,0.0000,0.0000,0.0000
17,08:30:00:400,0.0025,-0.0001,-0.0030,-0.00000,-0.00016,0.00000,-0.0018,0.000000,0.000000,0.0001,0.0101,-0.0168,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000784,0.000000,0.000000,-0.001925,765.2,-0.26,1,12345.6000,0.0040,0.0000,0.0000,0.0000
18,08:30:00:425,-0.0007,0.0016,0.0018,-0.00000,-0.00018,0.00000,0.0087,0.000000,0.000000,-0.0074,-0.0018,0.0097,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000832,0.000000,0.000000,-0.001921,732.4,0.17,1,12345.6000,-0.0026,0.0000,0.0000,0.0000
19,08:30:00:450,0.0003,-0.0022,0.0009,-0.00000,-0.00020,0.00000,-0.0028,0.000000,0.000000,-0.0062,-0.0079,-0.0159,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000880,0.000000,0.000000,-0.001916,765.4,0.15,1,12345.6000,0.0019,0.0000,0.0000,0.0000
20,08:30:00:475,0.0004,-0.0004,-0.0007,-0.00000,-0.00022,0.00000,0.0011,0.000000,0.000000,-0.0137,0.0056,-0.0337,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000927,0.000000,0.000000,-0.001912,740.3,-0.19,1,12345.6000,-0.0008,0.0000,0.0000,0.0000
